SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
346842,0,Cash loans,F,N,N,0,72000.0,544491.0,16047.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-20233,365243,-2868.0,-3610,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.3137620572045235,0.5028782772082183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1420.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
359794,0,Cash loans,M,Y,N,0,315000.0,728460.0,40675.5,675000.0,Family,Working,Higher education,Married,House / apartment,0.04622,-13084,-5652,-490.0,-4048,64.0,1,1,1,1,1,0,Drivers,2.0,1,1,WEDNESDAY,14,0,0,0,0,1,1,Industry: type 9,,0.5362819225339182,0.4884551844437485,0.0979,0.0396,0.9826,0.762,0.0427,0.08,0.0345,0.5417,0.5833,0.0407,0.0765,0.0914,0.0154,0.0221,0.0998,0.0411,0.9826,0.7713,0.0431,0.0806,0.0345,0.5417,0.5833,0.0416,0.0836,0.0953,0.0156,0.0234,0.0989,0.0396,0.9826,0.7652,0.043,0.08,0.0345,0.5417,0.5833,0.0414,0.0778,0.0931,0.0155,0.0225,reg oper account,block of flats,0.1001,"Stone, brick",No,1.0,1.0,1.0,1.0,-396.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326598,0,Cash loans,F,N,Y,0,112500.0,971280.0,51745.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-16872,-584,-1796.0,-415,,1,1,1,1,1,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.6545278022490013,0.7002093133956221,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
407970,1,Cash loans,F,Y,Y,1,135000.0,331920.0,17077.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-14183,-3821,-7934.0,-4936,15.0,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Self-employed,0.8049791385851299,0.6221172640253337,,0.4464,0.2198,0.9831,0.7688,0.0774,0.48,0.4138,0.3333,0.375,0.2562,0.3631,0.4701,0.0039,0.0012,0.4548,0.228,0.9831,0.7779,0.0781,0.4834,0.4138,0.3333,0.375,0.262,0.3967,0.4897,0.0039,0.0013,0.4507,0.2198,0.9831,0.7719,0.0779,0.48,0.4138,0.3333,0.375,0.2606,0.3694,0.4785,0.0039,0.0012,not specified,block of flats,0.4136,Panel,No,0.0,0.0,0.0,0.0,-1324.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
374168,0,Cash loans,M,Y,Y,0,157500.0,450000.0,31450.5,450000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-21102,365243,-3696.0,-4650,4.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.6114548776544708,0.7850520263728172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
364335,0,Cash loans,F,N,N,0,315000.0,450000.0,22018.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.008019,-14908,-1875,-7966.0,-5160,,1,1,1,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.5075674891347923,0.2608559142068693,0.0443,0.0621,0.9622,0.4832,0.0397,0.0,0.1034,0.1667,0.2083,0.0277,0.0361,0.043,0.0077,0.0125,0.0452,0.0645,0.9623,0.5034,0.04,0.0,0.1034,0.1667,0.2083,0.0284,0.0395,0.0448,0.0078,0.0133,0.0448,0.0621,0.9622,0.4901,0.0399,0.0,0.1034,0.1667,0.2083,0.0282,0.0368,0.0438,0.0078,0.0128,reg oper account,block of flats,0.0437,"Stone, brick",No,0.0,0.0,0.0,0.0,-515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
350266,0,Cash loans,F,N,N,0,188100.0,454500.0,16321.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-20947,-744,-682.0,-4483,,1,1,0,1,1,0,,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Military,,0.2652563401861944,0.5762088360175724,0.1227,0.1027,0.9791,0.7144,0.0203,0.0,0.2759,0.1667,0.2083,0.1288,0.0975,0.1109,0.0116,0.0196,0.125,0.1066,0.9791,0.7256,0.0205,0.0,0.2759,0.1667,0.2083,0.1318,0.1065,0.1155,0.0117,0.0207,0.1239,0.1027,0.9791,0.7182,0.0204,0.0,0.2759,0.1667,0.2083,0.1311,0.0992,0.1129,0.0116,0.02,reg oper account,block of flats,0.1118,Panel,No,19.0,0.0,19.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
435234,0,Cash loans,M,N,Y,0,126000.0,284400.0,18643.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01885,-19451,-577,-4804.0,-3011,,1,1,1,1,0,1,Security staff,2.0,2,2,FRIDAY,11,0,0,0,0,1,1,Government,,0.5360371988846927,0.4014074137749511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,2.0,0.0,-149.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
164557,0,Revolving loans,F,N,Y,0,90000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-10067,-1229,-7039.0,-1999,,1,1,0,1,1,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.4121894492526475,0.4587605834270849,0.6894791426446275,0.2505,0.3169,0.9801,0.728,0.1298,0.0,0.5517,0.1667,0.2083,0.1509,0.1908,0.2264,0.0618,0.3409,0.2553,0.3288,0.9801,0.7387,0.131,0.0,0.5517,0.1667,0.2083,0.1543,0.2084,0.2359,0.0623,0.3609,0.2529,0.3169,0.9801,0.7316,0.1306,0.0,0.5517,0.1667,0.2083,0.1535,0.1941,0.2305,0.0621,0.3481,reg oper spec account,block of flats,0.3232,Block,No,4.0,0.0,3.0,0.0,-1052.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
129858,0,Cash loans,F,N,N,0,157500.0,781920.0,34573.5,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.04622,-22436,-341,-8918.0,-5035,,1,1,0,1,1,0,Cleaning staff,2.0,1,1,TUESDAY,15,0,0,0,0,1,1,Self-employed,,0.669318833369167,0.2498850627504553,0.0567,0.0556,0.9876,0.83,0.0164,0.0,0.1379,0.1667,0.1667,0.103,,0.0512,,0.0053,0.0578,0.0577,0.9876,0.8367,0.0166,0.0,0.1379,0.1667,0.1667,0.1053,,0.0533,,0.0057,0.0573,0.0556,0.9876,0.8323,0.0165,0.0,0.1379,0.1667,0.1667,0.1048,,0.0521,,0.0055,reg oper account,block of flats,0.0504,"Stone, brick",No,1.0,1.0,1.0,1.0,-89.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
324845,0,Cash loans,F,N,Y,0,90000.0,247275.0,17586.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.005144,-17471,-442,-11374.0,-215,,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,8,1,1,0,1,1,0,Business Entity Type 3,,0.3385668908353531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
211095,0,Cash loans,F,N,Y,0,270000.0,835380.0,23571.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-21112,365243,-5829.0,-1833,,1,0,0,1,1,0,,2.0,1,1,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.7394544434495687,0.7165702448010511,0.2115,0.114,0.9916,0.8844,0.1266,0.3332,0.1321,0.6387,0.0417,0.0,0.1685,0.2418,0.018,0.0397,0.1754,0.0651,0.9911,0.8824,0.1,0.2417,0.069,0.5417,0.0417,0.0,0.1598,0.1911,0.0,0.0015,0.2045,0.1134,0.9911,0.8792,0.1096,0.32,0.1379,0.5417,0.0417,0.0,0.1633,0.2361,0.0194,0.0409,reg oper account,block of flats,0.1784,Panel,No,2.0,1.0,2.0,1.0,-493.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
352173,1,Cash loans,M,N,Y,2,180000.0,315000.0,14004.0,315000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018209,-17996,-2495,-784.0,-1523,,1,1,0,1,0,0,Laborers,4.0,3,3,FRIDAY,7,0,0,0,0,1,1,Construction,,0.4292194699201495,0.1198779608955348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-1511.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
166213,0,Cash loans,F,N,Y,0,135000.0,119893.5,14224.5,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-12240,-103,-6373.0,-4135,,1,1,0,1,1,0,Sales staff,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Trade: type 2,0.4384009747138714,0.2495642261384711,0.6706517530862718,0.1691,0.1971,0.9881,0.8368,,0.16,0.2069,0.3333,0.2083,0.1268,,0.1867,,0.0094,0.1723,0.2045,0.9881,0.8432,,0.1611,0.2069,0.3333,0.2083,0.1297,,0.1945,,0.0099,0.1707,0.1971,0.9881,0.8390000000000001,,0.16,0.2069,0.3333,0.2083,0.129,,0.19,,0.0096,reg oper account,block of flats,0.1489,"Stone, brick",No,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
156676,0,Cash loans,M,N,Y,1,337500.0,720000.0,39190.5,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-15252,-2264,-7145.0,-4240,,1,1,0,1,0,0,Laborers,3.0,1,1,WEDNESDAY,11,0,0,0,1,1,0,Business Entity Type 1,,0.4649619367813978,0.6940926425266661,0.0619,,0.9861,,,,0.1379,0.1667,,,,0.0672,,,0.063,,0.9861,,,,0.1379,0.1667,,,,0.07,,,0.0625,,0.9861,,,,0.1379,0.1667,,,,0.0684,,,,block of flats,0.0551,Panel,No,0.0,0.0,0.0,0.0,-1050.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
140605,0,Cash loans,F,N,Y,0,112500.0,204858.0,14697.0,171000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-21824,365243,-14620.0,-4551,,1,0,0,1,1,0,,2.0,2,2,SATURDAY,8,0,0,0,0,0,0,XNA,,0.3470649784555039,0.3689687382528466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-178.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
205548,0,Cash loans,M,Y,Y,2,90000.0,367879.5,15583.5,367879.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-11115,-1974,-1079.0,-3764,20.0,1,1,1,1,0,0,Drivers,4.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.3221697558821452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,0.0,-252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
430097,0,Revolving loans,F,Y,Y,2,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-13586,-5598,-1317.0,-2998,10.0,1,1,0,1,0,0,Sales staff,4.0,2,2,FRIDAY,12,0,0,0,0,0,0,Trade: type 7,0.5049903481967265,0.5797921516721589,,0.1567,0.0819999999999999,0.998,0.9728,0.0873,0.16,0.1379,0.375,0.4167,0.0863,0.121,0.1459,0.0309,0.0564,0.1597,0.0851,0.998,0.9739,0.0881,0.1611,0.1379,0.375,0.4167,0.0883,0.1322,0.152,0.0311,0.0597,0.1582,0.0819999999999999,0.998,0.9732,0.0878,0.16,0.1379,0.375,0.4167,0.0878,0.1231,0.1485,0.0311,0.0576,reg oper account,block of flats,0.1747,Panel,No,4.0,2.0,4.0,1.0,-705.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
140464,0,Cash loans,F,N,Y,2,112500.0,297000.0,16240.5,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-10184,-2506,-3463.0,-2755,,1,1,1,1,1,0,Laborers,4.0,2,2,TUESDAY,11,0,0,0,1,1,1,Industry: type 11,,0.3213203301264055,0.5709165417729987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
396812,0,Cash loans,F,Y,Y,0,157500.0,241618.5,23895.0,229500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003069,-21712,-2723,-833.0,-3697,64.0,1,1,0,1,1,0,Sales staff,2.0,3,3,TUESDAY,14,0,0,0,1,1,0,Self-employed,,0.6863635926912919,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-307.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0
140786,1,Cash loans,M,Y,Y,0,270000.0,225000.0,10620.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-11336,-2316,-1513.0,-3772,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Transport: type 4,0.2207747509282354,0.390706907252692,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
365068,0,Cash loans,M,Y,N,0,135000.0,1570500.0,50161.5,1570500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,0.0145199999999999,-11112,-1694,-3694.0,-3793,13.0,1,1,0,1,0,0,,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Advertising,0.5975677135847203,0.6629089071301834,0.6894791426446275,0.1008,0.0612,0.9901,0.8436,0.0184,0.11,0.0948,0.3333,0.375,0.0572,0.0819999999999999,0.1038,0.0029,0.0034,0.0756,0.0493,0.9901,0.8693,0.0125,0.1208,0.1034,0.3333,0.375,0.0299,0.0661,0.0794,0.0,0.0,0.1098,0.0629,0.9901,0.8658,0.0188,0.12,0.1034,0.3333,0.375,0.0642,0.0898,0.1147,0.0019,0.003,reg oper account,block of flats,0.0629,Panel,No,1.0,0.0,1.0,0.0,-2180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
231138,0,Cash loans,F,N,Y,0,112500.0,67765.5,7074.0,58500.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00823,-24596,365243,-13933.0,-4426,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.2238742359360316,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
108264,0,Cash loans,F,Y,Y,0,180000.0,254700.0,24808.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.072508,-23993,365243,-12233.0,-4010,13.0,1,0,0,1,1,0,,1.0,1,1,MONDAY,16,0,0,0,0,0,0,XNA,,0.7173176205024507,0.6279908192952864,0.201,0.1,0.9826,0.762,0.0,0.24,0.1034,0.625,0.6667,0.1339,0.1605,0.2425,0.0154,0.0026,0.2048,0.1038,0.9826,0.7713,0.0,0.2417,0.1034,0.625,0.6667,0.1369999999999999,0.1754,0.2527,0.0156,0.0027,0.203,0.1,0.9826,0.7652,0.0,0.24,0.1034,0.625,0.6667,0.1363,0.1633,0.2469,0.0155,0.0026,reg oper account,block of flats,0.1913,Panel,No,0.0,0.0,0.0,0.0,-760.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0
296306,0,Cash loans,F,Y,Y,0,405000.0,1350000.0,69903.0,1350000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-18751,-1894,-7590.0,-1214,7.0,1,1,1,1,1,0,Medicine staff,1.0,1,1,FRIDAY,12,1,1,0,1,1,1,Business Entity Type 3,0.6388061606053562,0.7011494918985687,0.4884551844437485,0.0619,0.0521,0.9776,0.6940000000000001,0.0,0.0,0.1034,0.1667,0.2083,0.0784,0.0504,0.0318,0.0,0.0,0.063,0.0541,0.9777,0.706,0.0,0.0,0.1034,0.1667,0.2083,0.0802,0.0551,0.0332,0.0,0.0,0.0625,0.0521,0.9776,0.6981,0.0,0.0,0.1034,0.1667,0.2083,0.0798,0.0513,0.0324,0.0,0.0,reg oper account,block of flats,0.0388,"Stone, brick",No,0.0,0.0,0.0,0.0,-2237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
259343,0,Cash loans,F,N,Y,0,54000.0,1113840.0,44302.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-17792,-376,-1083.0,-1323,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5487192009809352,0.5549455355015832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1064.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
373686,1,Cash loans,M,Y,Y,0,306000.0,1113840.0,57001.5,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-16478,365243,-4307.0,-2,21.0,1,0,0,1,0,0,,2.0,1,1,THURSDAY,18,0,0,0,0,0,0,XNA,0.5377045482308102,0.0136621595469773,0.2735646775174348,0.0619,0.0,0.9747,0.6532,0.0052,0.0,0.1034,0.1667,0.2083,0.0583,0.0504,0.0503,0.0,0.0,0.063,0.0,0.9747,0.6668,0.0053,0.0,0.1034,0.1667,0.2083,0.0597,0.0551,0.0524,0.0,0.0,0.0625,0.0,0.9747,0.6578,0.0053,0.0,0.1034,0.1667,0.2083,0.0593,0.0513,0.0512,0.0,0.0,reg oper account,block of flats,0.0428,"Stone, brick",No,1.0,0.0,1.0,0.0,-1048.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
366163,0,Cash loans,M,Y,Y,2,247500.0,254700.0,27153.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-13634,-2708,-5044.0,-565,2.0,1,1,0,1,0,0,Drivers,4.0,3,3,MONDAY,15,0,0,0,0,0,0,Other,0.6330677695141167,0.4309936511801656,0.6832688314232291,0.0835,0.0607,0.9921,,0.022,0.12,0.1034,0.3333,,0.1252,,0.1109,,0.0,0.0851,0.063,0.9921,,0.0222,0.1208,0.1034,0.3333,,0.1281,,0.1156,,0.0,0.0843,0.0607,0.9921,,0.0222,0.12,0.1034,0.3333,,0.1274,,0.1129,,0.0,,block of flats,0.0873,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
216989,0,Revolving loans,F,N,Y,0,193500.0,157500.0,7875.0,157500.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,0.04622,-12390,-2736,-6278.0,-4290,,1,1,1,1,1,0,Core staff,1.0,1,1,WEDNESDAY,12,0,0,0,0,1,1,Police,0.495642840688373,0.6290114926069671,0.7366226976503176,0.0186,0.0,0.9687,0.5716,0.0029,0.0,0.069,0.0833,0.125,0.0082,0.0151,0.0207,0.0,0.0,0.0189,0.0,0.9687,0.5884,0.0029,0.0,0.069,0.0833,0.125,0.0084,0.0165,0.0215,0.0,0.0,0.0187,0.0,0.9687,0.5773,0.0029,0.0,0.069,0.0833,0.125,0.0084,0.0154,0.021,0.0,0.0,reg oper account,block of flats,0.0178,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
305613,0,Cash loans,M,N,N,1,108000.0,364896.0,18630.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-14467,-3877,-3353.0,-3351,,1,1,0,1,0,0,,3.0,2,2,MONDAY,7,0,0,0,0,1,1,Security,0.4527643182291475,0.7607870718270021,0.5406544504453575,0.0041,0.0,0.9831,0.7688,0.0008,0.0,0.069,0.0417,0.0833,0.0087,0.0034,0.005,0.0,0.0,0.0042,0.0,0.9831,0.7779,0.0008,0.0,0.069,0.0417,0.0833,0.0089,0.0037,0.0052,0.0,0.0,0.0042,0.0,0.9831,0.7719,0.0008,0.0,0.069,0.0417,0.0833,0.0089,0.0034,0.0051,0.0,0.0,reg oper account,block of flats,0.0043,"Stone, brick",No,3.0,0.0,2.0,0.0,-1027.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
422643,0,Cash loans,F,N,Y,0,72000.0,254700.0,14350.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-24244,365243,-4418.0,-4356,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,0.7664317745309202,0.6426612266884005,0.7898803468924867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-699.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
